id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
1752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,6,10,3,27,0,0,0,4,0,0,1,0,6,0,0,2,0,0,0,13,2,1,2,0,1,0,1,1,3,0,0,2,9,5,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,25,0,2,1,1,1,0,0,0,1,1,2,3,2,1,1,4,1,6,1,14,0,3,0,34,2,19,3,1,4,1,0,2,0,0,0,5,0,0,11,0,10,0,2,2,10,0,3,5,10,2,2,3,9,1,2,3,0,0,1,3,0,3,10,6,45,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,8,14,2,1,18,0,0,0,2,0,0,4,2,17,1,0,0,0,0,0,13,2,6,2,2,6,0,0,0,13,1,5,17,37,3,0,1,0,1,0,1,0,0,0,0,0,1,2,0,2,0,1,0,
1753,0,1,0,0,0,0,0,2,5,3,0,1,0,1,4,3,1,7,4,0,14,7,1,5,0,0,0,1,0,0,3,1,7,2,0,1,0,1,1,8,0,0,0,0,1,2,1,1,0,0,2,7,3,5,3,3,2,4,6,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,6,2,3,11,0,2,1,3,4,22,1,5,10,4,6,18,3,5,0,1,0,4,2,1,6,1,7,11,11,5,1,7,11,13,0,11,1,1,5,1,1,1,0,11,17,6,2,14,16,1,15,6,2,2,1,0,6,8,2,0,2,3,8,1,0,0,0,1,2,0,0,1,1,0,2,0,0,0,0,6,1,0,0,2,3,1,10,5,3,2,2,1,0,3,2,0,0,0,0,0,0,1,0,1,1,10,1,2,2,0,1,2,1,0,0,3,8,8,1,7,7,1,3,2,2,0,1,0,2,8,1,0,2,1,4,1,0,1,
1754,0,2,0,7,0,3,0,3,1,2,0,1,0,0,0,5,2,2,2,2,4,10,1,13,0,0,2,2,0,1,3,0,8,6,0,4,2,0,2,2,0,3,1,1,1,1,1,1,0,0,1,2,1,1,1,0,1,2,0,1,0,0,1,4,2,1,1,0,2,0,1,1,0,2,2,7,0,5,0,2,0,1,2,2,0,1,1,5,5,1,4,2,7,15,5,4,1,0,5,19,4,7,3,1,5,2,2,0,2,2,1,4,1,5,5,0,2,0,4,1,4,3,7,15,22,2,4,5,24,8,1,9,1,1,0,4,0,3,13,2,11,6,1,6,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,2,3,4,2,1,4,14,2,12,0,0,0,5,0,1,0,2,5,4,2,0,8,1,4,11,4,2,3,0,1,1,0,0,12,2,3,8,3,3,2,2,13,2,0,0,2,0,3,1,0,0,9,0,1,1,0,0,
1755,0,1,1,11,1,14,1,0,1,2,0,3,0,0,2,10,1,14,0,4,5,11,0,29,1,1,1,5,0,5,4,4,3,6,1,16,1,1,0,2,0,2,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,3,0,2,3,2,2,21,1,7,0,0,0,0,0,2,4,1,6,1,1,4,2,0,3,1,0,10,1,0,0,1,0,1,4,0,2,7,0,10,5,1,4,5,3,5,2,1,0,0,0,2,5,0,5,3,1,3,2,1,3,3,1,8,1,0,0,0,0,0,24,1,15,8,0,11,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,2,2,0,1,19,2,19,9,8,5,2,1,2,0,0,2,25,1,3,2,0,0,19,0,6,3,0,4,1,0,0,0,0,1,26,1,7,5,1,2,
1756,0,1,1,0,1,1,1,2,9,1,1,3,0,2,0,0,1,2,2,2,6,3,3,1,0,1,0,2,0,2,1,0,7,1,1,0,1,0,0,1,0,1,1,2,2,3,2,1,0,3,2,19,4,5,4,0,2,2,3,1,1,0,0,3,2,0,2,0,5,1,1,1,0,1,0,5,0,0,0,4,8,8,2,2,1,4,2,10,3,10,8,1,4,23,16,2,2,0,0,5,2,1,3,2,12,6,9,0,2,10,4,4,1,5,0,1,6,0,0,3,0,7,12,10,1,7,6,3,12,5,6,5,3,3,6,11,3,4,5,0,7,0,1,0,1,3,0,1,0,2,0,2,6,0,0,1,1,1,5,0,0,1,4,3,10,2,2,4,1,3,0,0,1,6,1,2,10,0,0,1,0,2,0,6,3,1,1,0,2,0,1,0,4,7,9,15,1,7,2,1,3,2,0,0,0,2,2,4,3,1,0,0,2,0,0,0,
1757,0,0,0,3,2,1,0,1,3,0,1,1,0,1,0,2,0,1,0,3,1,3,1,1,0,5,0,11,4,1,0,0,1,0,1,0,3,4,2,0,5,1,5,3,5,1,6,2,8,4,5,9,11,0,1,6,2,3,0,1,2,3,1,3,4,2,2,5,13,1,0,2,0,1,0,5,13,0,0,2,2,5,2,0,0,2,0,4,4,1,0,5,3,9,2,3,0,4,2,10,25,1,0,3,1,0,0,1,1,0,0,0,0,0,5,3,16,4,1,9,3,3,3,4,3,1,0,13,6,2,2,5,0,2,1,2,2,3,0,3,11,1,1,2,0,1,0,1,0,0,1,10,6,2,3,10,0,1,2,1,1,1,0,10,3,11,5,7,0,16,2,9,4,7,0,5,4,2,3,2,2,0,2,0,1,0,4,3,5,1,2,1,8,0,1,2,23,1,0,1,2,0,0,1,0,2,0,1,0,2,3,0,4,0,0,0,
1758,1,0,0,34,13,17,0,0,0,0,0,0,0,0,1,5,1,3,1,1,1,3,0,45,0,1,0,17,0,16,0,1,2,0,0,20,8,0,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,0,4,17,13,6,0,0,0,0,0,1,4,1,1,3,2,6,0,0,1,0,0,7,0,0,0,2,0,1,0,0,2,0,0,10,2,0,0,0,2,0,5,0,1,0,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,15,7,34,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,12,0,0,0,0,0,0,1,1,1,0,0,14,31,0,2,0,4,0,9,0,0,0,0,0,58,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,32,0,0,0,
1759,10,1,1,9,3,40,0,0,0,0,0,1,0,0,1,1,0,5,6,2,8,8,1,23,2,0,2,0,1,7,12,2,48,2,1,7,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,2,25,4,9,0,0,0,0,0,0,0,0,2,0,1,2,4,1,4,1,0,4,6,0,0,5,0,5,8,0,7,0,0,3,1,0,2,1,0,11,0,1,2,0,0,0,9,0,0,2,3,5,2,0,4,0,0,3,0,0,0,0,0,1,17,2,10,0,0,4,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,1,4,1,7,1,0,2,31,0,2,11,4,4,4,0,1,0,0,0,49,0,2,11,11,3,3,0,1,0,0,0,1,0,0,0,0,1,11,0,4,1,1,2,
1760,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,8,0,1,0,5,0,3,4,0,0,0,0,0,0,6,14,2,1,0,2,0,30,1,1,1,0,1,27,0,0,0,0,0,1,0,2,22,3,14,15,35,0,1,0,0,4,0,0,0,0,3,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,28,1,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,7,0,5,0,14,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,5,32,18,1,5,4,0,2,0,0,0,2,0,16,4,0,0,1,0,7,0,0,0,8,3,49,25,0,0,0,0,1,0,1,0,2,8,0,5,0,41,0,3,0,0,0,26,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,
1761,0,1,1,2,0,2,1,4,1,2,2,2,0,1,1,2,1,1,5,8,5,6,3,7,1,0,1,2,1,1,3,5,8,3,1,3,1,0,0,7,2,2,2,0,2,4,0,2,3,1,2,10,6,2,3,1,2,0,1,3,1,0,1,2,0,1,4,2,1,1,1,0,1,2,0,10,1,4,1,1,4,2,3,0,3,2,0,13,5,5,6,6,0,16,3,9,4,0,0,11,3,4,7,1,1,5,1,3,1,7,2,5,0,4,5,4,8,1,0,3,5,3,9,7,5,7,2,1,16,4,2,5,1,0,3,2,4,3,4,5,14,1,1,2,0,0,3,3,0,4,0,0,1,0,0,0,1,1,2,1,1,1,3,5,7,2,2,3,2,1,1,3,2,1,2,1,6,0,0,1,3,2,0,7,3,7,3,1,8,1,0,2,6,2,14,8,4,2,0,0,6,2,2,0,1,0,1,2,0,0,2,1,6,0,0,1,
1762,0,0,0,0,1,1,0,0,1,0,0,3,0,2,0,3,0,0,2,0,1,6,2,1,0,1,0,2,0,1,0,1,4,0,0,0,0,1,0,1,1,1,1,1,4,2,0,1,0,11,8,24,1,2,1,1,3,5,1,0,0,1,1,0,0,0,1,1,4,1,2,1,0,1,1,3,0,2,0,4,13,7,1,6,1,9,1,15,1,6,3,6,7,45,8,12,0,1,0,8,2,1,0,2,3,5,1,3,2,2,4,3,2,1,1,1,16,1,0,0,3,7,18,22,7,1,7,9,38,17,3,6,1,5,5,2,1,0,2,5,11,0,1,2,0,0,0,1,0,0,1,2,6,1,0,0,1,0,2,4,0,1,0,3,5,6,0,2,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,1,6,0,1,0,2,2,4,13,3,4,1,0,3,2,0,0,0,0,2,3,0,0,1,0,4,0,1,1,
1763,4,1,3,8,1,16,2,0,0,1,0,3,3,2,0,9,0,19,6,0,2,8,0,8,0,2,1,0,1,6,7,2,8,14,3,13,3,1,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,0,4,1,0,1,3,1,5,6,0,19,0,0,1,1,0,3,4,0,2,5,0,11,2,0,4,7,0,5,1,2,0,1,0,3,10,1,7,6,1,16,10,2,7,5,2,5,1,0,1,1,0,0,5,0,4,1,3,6,10,1,3,3,1,2,0,0,2,2,1,0,5,1,3,2,3,1,0,0,0,1,2,2,1,0,0,1,0,3,0,3,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,3,2,1,4,13,1,15,4,5,4,4,0,1,0,0,0,20,0,15,3,4,2,12,1,8,1,2,1,4,0,3,0,0,2,16,0,19,0,1,6,
1764,0,1,0,0,1,0,2,1,0,1,3,0,0,1,0,1,0,0,0,4,2,0,1,1,0,4,1,4,1,1,0,0,1,1,0,1,1,0,1,6,7,1,0,4,6,3,12,0,1,2,2,13,15,2,0,0,1,9,7,0,1,4,0,15,27,2,0,0,1,0,3,0,0,0,0,1,2,1,0,2,2,6,6,2,0,2,0,4,2,1,1,6,3,11,5,3,3,2,1,17,6,7,1,0,0,0,2,0,1,3,0,0,1,0,6,6,15,5,13,0,1,9,2,4,9,0,2,10,8,3,1,2,1,11,3,0,0,0,0,2,6,0,1,0,0,3,1,1,0,1,6,11,11,2,10,2,1,3,3,3,2,0,2,25,9,3,1,3,1,21,5,4,1,6,0,7,7,0,1,1,0,0,1,0,0,0,2,1,1,0,5,0,1,1,2,4,8,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,1,1,0,0,
1765,0,0,1,1,2,2,0,4,3,3,0,1,0,2,0,4,0,0,4,1,8,15,5,0,1,0,3,5,1,0,1,0,6,0,0,4,3,0,2,2,0,1,2,1,5,3,4,2,7,2,7,5,6,2,6,0,1,0,1,1,1,0,0,4,2,0,6,1,2,0,2,0,0,2,0,9,4,0,3,6,12,3,1,3,3,4,2,8,4,3,11,2,3,10,10,2,1,0,1,10,2,1,4,1,9,0,3,2,1,6,2,8,2,6,1,1,4,0,1,2,0,8,5,6,2,10,3,1,15,6,9,6,4,6,6,7,2,4,2,5,10,0,0,1,0,2,0,3,0,2,0,5,2,0,1,0,0,6,1,3,1,2,2,4,4,9,4,9,0,2,1,3,0,1,0,1,3,0,0,2,2,1,1,10,2,0,2,0,3,0,0,3,5,6,9,12,2,2,0,1,0,0,0,0,0,0,2,3,0,0,2,0,6,1,0,0,
1766,0,0,0,4,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,9,15,16,4,3,0,2,0,9,1,0,0,1,4,2,0,0,3,0,0,7,5,0,3,0,0,0,4,0,5,0,0,5,2,1,6,2,0,1,0,0,2,0,1,6,2,0,3,0,0,0,2,0,1,0,0,10,1,0,4,0,0,4,6,0,0,2,1,7,2,3,15,0,8,15,9,2,6,0,2,3,1,1,2,4,7,7,3,1,3,1,2,15,2,3,3,4,10,3,1,3,5,8,9,24,8,15,4,7,31,16,3,1,2,1,2,10,5,2,0,2,4,0,0,1,0,1,0,7,1,2,0,1,1,1,0,1,0,2,1,6,1,0,1,6,12,11,2,1,0,1,5,4,1,1,0,0,3,1,0,0,0,0,0,4,2,0,4,1,2,0,0,1,2,2,4,6,0,4,0,0,3,3,4,0,1,0,1,1,2,0,1,1,0,0,0,0,
1767,20,3,7,15,25,3,0,1,1,1,1,1,1,1,0,5,3,3,1,2,4,3,1,13,8,3,6,5,11,7,0,3,1,0,1,5,11,0,1,0,0,0,1,0,2,0,0,1,15,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,4,0,0,0,6,30,0,5,2,13,2,0,1,0,0,0,3,7,0,0,0,0,0,0,0,1,4,1,2,5,0,1,2,0,2,0,0,0,2,0,12,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,6,0,9,0,1,0,0,0,1,2,11,4,0,0,20,4,1,0,6,1,3,0,0,1,2,1,1,1,1,0,2,2,6,1,0,0,3,0,8,1,1,3,4,2,2,1,0,0,1,1,9,8,1,0,0,1,1,11,1,15,0,0,1,28,0,5,0,5,1,0,0,0,0,0,3,0,0,1,1,0,0,8,10,34,0,0,16,
1768,0,0,1,0,0,0,1,4,4,1,1,2,0,2,1,1,1,2,4,4,6,1,1,1,0,1,0,1,0,1,0,0,5,0,1,1,0,0,0,7,1,0,0,1,8,3,5,1,2,4,5,14,7,5,3,0,2,6,8,0,0,0,0,12,6,0,2,1,3,0,2,0,0,0,1,3,0,0,4,8,7,13,10,3,0,4,7,14,5,2,5,3,5,11,17,0,0,1,2,10,3,2,1,1,6,1,6,0,1,10,2,6,1,6,0,2,13,0,0,2,0,17,7,4,2,5,8,2,10,0,3,1,3,4,9,6,5,6,1,1,2,0,0,0,0,2,0,0,1,1,1,3,3,2,1,0,0,7,4,4,0,1,5,8,12,6,4,2,0,3,4,5,3,4,1,1,11,0,0,0,0,1,3,1,0,0,2,0,2,0,0,0,2,11,8,4,3,0,1,0,0,0,0,0,1,1,1,3,3,0,0,0,1,0,0,0,
1769,0,0,0,0,0,1,2,1,2,1,0,0,0,3,3,1,0,10,1,1,3,8,1,2,1,0,1,1,2,0,0,1,3,1,1,2,0,0,0,2,0,1,1,1,3,2,3,1,4,1,3,16,3,1,5,0,2,4,6,0,0,0,3,9,3,1,2,0,2,0,0,0,0,2,2,4,2,1,0,4,9,11,9,2,1,12,3,13,1,4,8,0,8,9,12,5,0,5,0,7,1,2,2,3,6,9,8,1,1,4,10,8,1,1,0,0,5,1,0,0,5,15,14,3,4,4,4,4,17,2,3,1,3,4,4,6,4,6,1,1,7,0,1,1,0,0,3,1,0,2,0,4,5,2,1,1,0,3,4,3,0,5,6,1,12,7,1,3,2,4,3,1,0,1,2,2,7,0,0,0,0,0,2,1,2,2,0,1,4,0,3,0,1,1,7,6,7,5,1,0,3,2,4,0,0,0,4,6,1,1,0,1,2,0,1,0,
1770,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,19,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,7,19,2,0,0,3,6,42,5,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,0,1,18,0,2,0,8,9,1,2,0,16,4,38,16,6,12,0,1,0,23,1,0,0,0,1,5,1,1,0,1,0,11,0,2,0,2,0,2,0,2,2,6,18,0,0,3,1,5,5,1,0,0,4,18,9,67,9,19,0,2,1,6,1,3,1,8,7,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,5,1,5,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,6,9,0,0,1,1,3,7,1,0,0,2,3,1,10,1,2,0,0,0,0,0,0,0,2,0,2,0,1,
1771,0,2,2,15,3,10,0,1,0,3,1,2,0,0,0,5,0,10,0,5,3,5,1,24,0,5,1,4,1,21,2,3,5,0,1,11,1,0,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,2,0,1,3,0,0,1,6,5,1,1,3,0,0,1,5,1,2,13,3,9,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,3,0,7,1,4,1,10,2,5,5,0,4,2,0,3,1,0,1,0,0,0,3,0,0,1,5,0,4,1,1,3,14,0,0,1,12,0,0,0,0,1,0,0,0,0,29,1,9,1,1,2,0,0,0,1,0,3,0,0,0,2,9,4,0,0,1,1,1,2,0,1,0,3,0,11,0,4,0,0,0,5,7,4,10,4,1,10,25,4,7,7,21,0,9,0,0,0,0,0,28,0,2,0,6,1,1,2,4,0,0,0,0,1,3,0,0,0,20,0,6,0,1,1,
1772,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,2,4,10,12,0,2,6,7,9,5,1,0,13,7,14,15,0,1,13,4,13,6,1,0,0,2,3,0,0,0,1,0,1,2,0,2,2,6,5,10,1,0,4,1,6,3,0,1,5,12,14,13,0,0,8,0,6,8,1,1,0,1,1,1,0,0,2,0,1,0,0,1,8,12,9,9,1,0,13,5,20,13,3,2,8,16,1,5,0,2,23,7,6,1,0,0,0,0,1,0,1,0,1,1,1,0,0,3,15,7,21,7,3,1,2,1,7,1,0,0,11,13,2,3,2,0,10,1,4,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,2,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,
1773,0,1,0,0,0,0,0,3,1,3,3,0,0,2,0,2,1,0,0,3,1,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,2,3,3,0,5,2,4,8,11,1,2,8,4,7,3,2,2,1,15,5,23,0,4,14,3,16,10,4,1,0,0,0,4,0,0,3,1,0,0,0,2,4,4,15,13,1,1,2,1,3,2,2,1,7,8,4,11,1,1,6,3,6,0,0,1,0,5,1,1,0,0,3,1,0,0,0,2,1,5,8,11,2,0,19,4,13,5,4,0,8,6,3,1,0,1,19,7,5,1,4,1,1,0,0,0,0,0,2,1,1,0,1,0,20,10,12,10,1,1,4,2,6,2,0,0,10,15,5,1,1,0,10,2,1,0,1,0,5,2,1,2,0,0,0,0,1,1,1,1,1,1,0,3,0,0,4,0,1,3,0,1,0,0,0,1,0,0,2,0,3,3,0,0,0,0,0,0,0,
1774,1,0,2,3,0,1,0,0,0,0,0,0,0,0,4,7,0,4,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,2,3,1,1,1,0,0,1,7,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,1,0,1,0,1,0,7,1,2,0,2,12,32,0,6,1,1,3,54,4,6,0,0,0,2,0,0,1,0,0,26,1,2,5,0,7,1,1,3,0,1,4,1,0,1,4,5,21,14,0,11,14,2,40,45,9,19,2,0,7,4,0,3,1,3,16,5,0,8,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,4,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,0,0,4,0,0,0,0,1,10,12,0,7,2,2,7,18,2,5,0,1,0,0,0,1,0,1,11,2,0,0,
1775,0,0,1,3,0,9,1,0,0,0,0,0,0,0,2,0,0,2,0,13,19,0,0,22,0,1,1,2,0,11,3,10,27,0,0,5,2,0,0,14,5,9,1,0,0,0,0,0,0,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,2,3,1,0,1,0,0,0,1,1,0,24,1,23,1,0,2,1,1,0,1,2,2,1,2,0,0,2,2,0,1,3,1,6,1,10,0,30,1,0,1,0,0,1,0,0,0,0,0,0,14,0,4,0,1,0,16,1,1,3,8,0,0,0,0,0,0,0,0,1,0,0,1,0,20,0,5,0,0,2,0,0,1,0,0,0,4,1,1,0,0,2,1,0,2,0,0,0,0,4,7,0,0,2,0,0,1,0,1,2,5,3,35,0,0,4,10,0,2,13,9,4,9,0,0,1,3,0,32,1,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,1,8,0,3,0,2,5,
1776,1,0,1,4,0,3,0,0,0,5,0,2,0,0,7,51,0,17,3,0,1,3,0,1,0,0,0,0,0,0,2,1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,30,1,17,31,0,14,34,4,2,0,0,0,1,0,0,8,1,4,29,0,7,7,6,61,3,0,13,0,0,0,0,0,0,0,3,31,2,0,12,24,0,18,0,0,1,3,0,1,0,0,0,2,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,0,0,3,0,0,0,0,0,8,0,0,4,28,0,12,4,0,0,1,0,0,0,0,0,1,1,5,1,0,2,
1777,1,0,3,1,0,3,0,1,4,2,0,1,2,2,4,6,0,12,1,2,6,7,0,1,0,0,1,1,0,0,3,0,5,7,0,1,0,0,0,2,0,0,0,2,0,3,10,0,0,0,3,2,0,2,0,0,3,1,4,1,2,2,5,1,0,0,3,0,0,0,0,0,1,0,2,3,0,2,2,3,2,2,0,2,1,2,8,23,9,13,11,2,7,18,3,3,0,1,1,1,0,6,10,3,5,26,4,7,2,4,14,4,1,6,0,4,0,1,0,0,3,5,28,8,0,12,8,1,22,4,2,1,2,0,8,2,0,0,2,0,7,1,0,0,1,2,0,2,0,0,0,2,0,1,0,0,0,0,6,1,0,9,2,0,3,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,7,5,1,5,0,3,1,0,0,0,2,2,7,4,0,7,9,0,16,6,3,4,1,0,1,2,0,1,3,0,4,2,0,1,
1778,1,2,7,3,0,8,0,0,2,3,0,7,13,3,8,25,0,25,0,0,3,4,1,9,0,0,0,0,0,1,5,2,7,5,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,4,0,0,0,1,0,0,3,0,1,0,0,7,0,4,3,8,0,12,0,0,2,3,0,3,1,3,3,1,0,6,0,0,0,9,0,20,1,0,1,1,0,0,3,1,3,5,0,24,2,0,4,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,1,0,12,0,0,0,1,0,0,35,1,4,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18,6,60,5,1,10,2,0,1,0,1,1,10,1,3,1,2,1,3,0,3,0,0,7,0,0,0,0,0,0,54,1,3,2,0,9,
1779,0,0,1,1,0,0,0,0,0,1,1,1,0,2,5,7,1,2,3,0,3,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,6,2,1,2,1,2,11,5,2,0,0,0,3,0,1,0,0,1,1,0,1,0,0,0,6,0,0,0,0,0,22,2,1,1,3,4,42,3,2,5,1,5,47,10,9,0,0,0,8,2,1,1,0,1,17,2,1,1,2,15,2,1,0,0,0,9,0,0,0,3,13,37,10,3,14,5,6,49,7,4,2,0,4,14,3,2,2,1,1,11,2,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,2,4,8,0,3,1,0,10,3,1,2,1,0,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,5,3,4,2,0,5,1,12,2,3,1,0,0,2,0,0,0,1,0,1,2,0,0,
1780,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,3,0,3,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,8,9,7,7,3,0,9,11,14,2,2,3,4,5,9,7,0,0,1,2,6,9,0,1,0,2,0,5,1,0,0,0,0,0,0,2,17,17,14,8,4,0,23,7,7,0,4,1,6,7,9,13,0,0,0,0,5,0,0,1,3,7,2,2,1,0,0,7,1,0,1,1,7,8,4,3,2,1,13,18,8,2,5,3,4,19,10,9,0,2,3,7,15,7,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,3,2,0,0,0,8,3,3,0,1,2,8,14,14,4,1,1,2,4,14,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,6,1,3,1,1,0,0,2,0,1,0,0,0,2,2,4,0,0,0,1,1,1,0,
1781,1,1,0,15,1,3,0,1,0,2,0,1,0,0,2,6,2,1,3,8,5,8,0,8,0,0,0,6,2,5,0,2,3,5,1,4,1,0,0,2,2,2,0,0,1,1,1,4,0,0,0,1,1,2,1,2,2,0,1,7,0,2,0,0,0,1,4,1,7,2,0,13,2,1,2,12,3,5,0,0,0,1,0,3,0,0,0,3,0,6,2,3,4,10,2,3,1,3,1,7,1,1,1,2,3,2,0,12,0,2,3,2,0,3,2,5,1,8,1,12,5,3,3,4,3,7,1,8,7,4,0,10,0,0,1,1,0,1,6,4,2,6,0,19,0,0,1,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,5,1,6,0,3,1,0,0,2,0,0,1,0,2,1,0,4,17,0,5,1,7,1,4,1,2,0,1,4,20,0,3,10,8,3,2,2,6,2,0,7,0,0,1,0,0,0,19,3,27,3,0,14,
